timestamp_utc,scenario,scenario_phase,request_rate_per_sec,error_rate_per_sec,p90_latency_seconds,requests_in_progress
2026-08-23T15:29:11+00:00,ramp,ramp_25,8.861240573680314,0,0.216566265060241,5
2026-08-23T15:29:21+00:00,ramp,ramp_50,10.041405796811553,0,0.21291208791208793,4
2026-08-23T15:29:31+00:00,ramp,ramp_50,10.300824065925273,0,0.2112771739130435,4
2026-08-23T15:29:41+00:00,ramp,ramp_50,10.241433800732102,0,0.21185483870967742,5
2026-08-23T15:29:51+00:00,ramp,ramp_50,10.081411397595662,0,0.21736702127659574,3
2026-08-23T15:30:01+00:00,ramp,ramp_50,10.060603636218174,0,0.21800000000000003,4
2026-08-23T15:30:11+00:00,ramp,ramp_50,9.901584253480555,0,0.21905172413793106,10
2026-08-23T15:30:21+00:00,ramp,ramp_75,9.921388994459223,0,0.21880681818181813,4
2026-08-23T15:30:31+00:00,ramp,ramp_75,9.940596435786148,0,0.21769886363636365,3
2026-08-23T15:30:41+00:00,ramp,ramp_75,12.041685836017042,0,0.20328313253012043,8
2026-08-23T15:30:51+00:00,ramp,ramp_75,14.102256361017764,0,0.18725490196078437,9
2026-08-23T15:31:01+00:00,ramp,ramp_75,16.201296103688293,0,0.16804347826086952,6
2026-08-23T15:31:11+00:00,ramp,ramp_75,18.322565159122277,0,0.15146153846153848,16
2026-08-23T15:31:21+00:00,ramp,ramp_100,20.102814394015162,0,0.1360714285714286,11
2026-08-23T15:31:31+00:00,ramp,ramp_100,15.165869992332762,0,0.13386138613861387,11
2026-08-23T15:31:41+00:00,ramp,ramp_100,11.797032203220324,0,0.14319277108433753,11
2026-08-23T15:31:51+00:00,ramp,ramp_100,8.447035805370806,0,0.15237704918032785,11
2026-08-23T15:32:01+00:00,ramp,ramp_100,4.893193333333333,0,0.15419354838709667,11
2026-08-23T15:32:11+00:00,ramp,ramp_100,,,,11
2026-08-23T15:32:21+00:00,ramp,ramp_100,,,,11
2026-08-23T15:32:31+00:00,ramp,ramp_100,,,,12
2026-08-23T15:32:41+00:00,ramp,ramp_100,7.492773665432963,0,0.14551724137931032,9
2026-08-23T15:32:51+00:00,ramp,ramp_100,10.863379506926039,0,0.13566037735849062,8
2026-08-23T15:33:01+00:00,ramp,ramp_100,14.054620462046204,0,0.14587209302325588,9
2026-08-23T15:33:11+00:00,ramp,ramp_100,17.224253012951944,0,0.14152777777777772,7
2026-08-23T15:33:21+00:00,ramp,ramp_100,19.90238828659439,0,0.1339843749999999,7
2026-08-23T15:33:31+00:00,ramp,ramp_100,19.900796031841274,0,0.12975609756097561,8
2026-08-23T15:33:41+00:00,ramp,ramp_100,21.883939109039627,0,0.10939130434782635,14
2026-08-23T15:33:51+00:00,ramp,ramp_100,24.283885421667467,0,0.09175595238095241,16
2026-08-23T15:34:01+00:00,ramp,ramp_100,26.342634263426344,0,0.08442567567567573,13
2026-08-23T15:34:11+00:00,ramp,ramp_100,28.164506321011363,0,0.08016666666666666,10
2026-08-23T15:34:21+00:00,ramp,ramp_100,30.20543697865616,0,0.07399214659685863,21
2026-08-23T15:34:31+00:00,ramp,ramp_100,30.16120644825793,0,0.07332369942196534,16
2026-08-23T15:34:41+00:00,ramp,ramp_100,29.943593231187744,0,0.07795774647887325,17
2026-08-23T15:34:51+00:00,ramp,ramp_100,30.023602832339883,0,0.08091176470588234,15
2026-08-23T15:35:01+00:00,ramp,ramp_100,30.0824065925274,0,0.0811647727272727,21
2026-08-23T15:35:11+00:00,ramp,ramp_100,30.10361243349202,0,0.08166666666666668,16
2026-08-23T15:35:21+00:00,ramp,ramp_100,29.92418938651411,0,0.08163043478260872,16
2026-08-23T15:35:31+00:00,ramp,ramp_100,30.041802508150493,0,0.0805056179775281,15
2026-08-23T15:35:41+00:00,ramp,ramp_100,30.32424539435521,0,0.07583333333333335,15
2026-08-23T15:35:51+00:00,ramp,ramp_100,30.144220190826715,0,0.07510869565217394,11
2026-08-23T15:36:01+00:00,ramp,ramp_100,30.362428994319544,0,0.07401554404145078,18
2026-08-23T15:36:11+00:00,ramp,ramp_100,30.343641236948436,0,0.07408629441624366,11
2026-08-23T15:36:21+00:00,ramp,ramp_100,30.184225791610825,0,0.07438461538461537,16
2026-08-23T15:36:31+00:00,ramp,ramp_100,29.98179890793448,0,0.07936666666666667,15
2026-08-23T15:36:41+00:00,ramp,ramp_100,29.964794367098737,0,0.07866883116883115,22
2026-08-23T15:36:51+00:00,ramp,ramp_100,29.52531455662019,0,0.08087499999999997,12
2026-08-23T15:37:01+00:00,ramp,ramp_100,30.003000300030003,0,0.07699367088607594,14
2026-08-23T15:37:11+00:00,ramp,ramp_100,29.845372166990057,0,0.07789634146341463,13
2026-08-23T15:37:21+00:00,ramp,ramp_100,30.06541177411934,0,0.07427248677248675,13
2026-08-23T15:37:31+00:00,ramp,ramp_100,30.461827709662582,0,0.07965789473684211,22
2026-08-23T15:37:41+00:00,ramp,ramp_100,32.64391727007241,0,0.07416666666666669,21
2026-08-23T15:37:51+00:00,ramp,ramp_100,34.70555288846215,0,0.07153314917127071,18
2026-08-23T15:38:01+00:00,ramp,ramp_100,36.58292663413073,0,0.06869631901840495,21
2026-08-23T15:38:11+00:00,ramp,ramp_100,38.406144983197315,0,0.06819602272727275,14
2026-08-23T15:38:21+00:00,ramp,ramp_100,40.26644263082093,0,0.0610429447852761,15
2026-08-23T15:38:31+00:00,ramp,ramp_100,40.10401040104011,0,0.06023668639053259,18
2026-08-23T15:38:41+00:00,ramp,ramp_100,39.905586782149506,0,0.06420765027322406,23
2026-08-23T15:38:51+00:00,ramp,ramp_100,40.22563158842238,0,0.06264550264550267,18
2026-08-23T15:39:01+00:00,ramp,ramp_100,40.08240494429666,0,0.060907821229050314,19
2026-08-23T15:39:11+00:00,ramp,ramp_100,40.04560638489388,0,0.06137640449438203,17
2026-08-23T15:39:21+00:00,ramp,ramp_100,40.40565679195087,0,0.06293478260869567,20
2026-08-23T15:39:31+00:00,ramp,ramp_100,40.28322265781262,0,0.06116847826086959,29
2026-08-23T15:39:41+00:00,ramp,ramp_100,40.00720129623332,0,0.062380319148936145,19
2026-08-23T15:39:51+00:00,ramp,ramp_100,39.88638182109137,0,0.06359068627450981,12
2026-08-23T15:40:01+00:00,ramp,ramp_100,39.92319385550844,0,0.06348341232227489,21
2026-08-23T15:40:11+00:00,ramp,ramp_100,39.76477177261272,0,0.06361244019138758,16
2026-08-23T15:40:21+00:00,ramp,ramp_100,39.46473576829219,0,0.06288461538461539,17
2026-08-23T15:40:31+00:00,ramp,ramp_100,39.980799615992325,0,0.06275862068965515,24
2026-08-23T15:40:41+00:00,ramp,ramp_100,40.124814977797335,0,0.06243489583333333,23
2026-08-23T15:40:51+00:00,ramp,ramp_100,39.884786174340924,0,0.062366310160427825,20
2026-08-23T15:41:01+00:00,ramp,ramp_100,39.763976397639766,0,0.06302259887005654,16
2026-08-23T15:41:11+00:00,ramp,ramp_100,40.00640102416387,0,0.06388888888888891,17
2026-08-23T15:41:21+00:00,ramp,ramp_100,39.58633381341015,0,0.06406779661016954,29
2026-08-23T15:41:31+00:00,ramp,ramp_100,39.72238334300059,0,0.06304166666666666,18
2026-08-23T15:41:41+00:00,ramp,ramp_100,39.984798175781094,0,0.06585051546391751,19
2026-08-23T15:41:51+00:00,ramp,ramp_100,40.024802976357165,0,0.0650615763546798,20
2026-08-23T15:42:01+00:00,ramp,ramp_100,40.16240974458468,0,0.06505076142131982,21
2026-08-23T15:42:11+00:00,ramp,ramp_100,40.164819778373406,0,0.06489024390243904,18
2026-08-23T15:42:21+00:00,ramp,ramp_100,40.3064490318451,0,0.06473557692307694,19
2026-08-23T15:44:18+00:00,spike,baseline,0.10000400016000639,0,0.0045000000000000005,1
2026-08-23T15:44:28+00:00,spike,baseline,0.4600276016560994,0.040002400144008646,0.16000000000000003,6
2026-08-23T15:44:38+00:00,spike,baseline,2.0002800392054887,0.14001960274438421,0.21958333333333335,8
2026-08-23T15:44:48+00:00,spike,baseline,3.4604844678254953,0.28003920548876843,0.2188805970149254,5
2026-08-23T15:44:58+00:00,spike,baseline,4.940395231618529,0.4600368029442355,0.21924242424242424,5
2026-08-23T15:45:08+00:00,spike,baseline,6.520782493899268,0.6400768092171061,0.21988549618320608,4
2026-08-23T15:45:18+00:00,spike,baseline,7.7010781509411315,0.7601064148980857,0.22153846153846157,5
2026-08-23T15:45:28+00:00,spike,baseline,7.600456027361643,0.7800468028081686,0.22181528662420383,3
2026-08-23T15:45:38+00:00,spike,baseline,7.661379048228681,0.8001440259246664,0.23012987012987016,4
2026-08-23T15:45:48+00:00,spike,baseline,7.681075350549078,0.7601064148980858,0.23583333333333334,3
2026-08-23T15:45:58+00:00,spike,spike,8.361003320398448,0.8601032123854863,0.23248251748251753,15
2026-08-23T15:46:08+00:00,spike,spike,19.808715834967387,1.9408539757493297,0.15863636363636358,48
2026-08-23T15:46:18+00:00,spike,spike,33.33466725359158,3.1613910120453,0.07491666666666666,56
2026-08-23T15:46:28+00:00,spike,spike,46.55489756722151,4.221350832266325,0.049357541899441366,49
2026-08-23T15:46:38+00:00,spike,spike,59.59933556147056,5.44359277122901,0.04605000000000001,50
2026-08-23T15:46:48+00:00,spike,spike,72.26625040025615,6.6842779378802435,0.042164579606440086,44
2026-08-23T15:46:58+00:00,spike,recovery,74.46233870161049,7.202160648194459,0.03917788461538461,49
2026-08-23T15:47:08+00:00,spike,recovery,74.25188030084813,7.341174587934069,0.038118955512572536,51
2026-08-23T15:47:18+00:00,spike,recovery,74.21335840451282,7.5613610449880975,0.03791907514450869,51
2026-08-23T15:47:28+00:00,spike,recovery,74.46957425960365,7.658927750114983,0.03698656429942417,52
2026-08-23T15:47:38+00:00,spike,recovery,74.13258674132585,7.6392360763923595,0.03664186507936508,48
2026-08-23T15:47:48+00:00,spike,recovery,74.07259274072592,7.35926407359264,0.03750468164794009,44
2026-08-23T15:47:58+00:00,spike,recovery,74.36148722974461,7.140142802856059,0.037925138632162674,46
2026-08-23T15:48:08+00:00,spike,recovery,74.48595887671014,7.44059524761981,0.03757561436672969,56
2026-08-23T15:48:18+00:00,spike,recovery,74.24593967517401,7.240579246339708,0.03781885397412202,38
2026-08-23T15:48:28+00:00,spike,recovery,74.8014960299206,7.240144802896058,0.03756469500924217,47
2026-08-23T15:48:38+00:00,spike,recovery,71.6871687168717,6.900690069006901,0.038874764595103604,35
2026-08-23T15:48:48+00:00,spike,recovery,65.00780093611233,6.420770492459095,0.04154069767441862,20
2026-08-23T15:48:58+00:00,spike,recovery,54.743284597075835,5.100306018361103,0.04642548596112313,11
2026-08-23T15:49:08+00:00,spike,recovery,42.04336346907752,4.060324825986078,0.05368705035971228,5
2026-08-23T15:49:18+00:00,spike,recovery,28.482848284828485,2.7802780278027805,0.07188432835820897,4
2026-08-23T15:49:28+00:00,spike,recovery,18.120362407248145,1.860037200744015,0.11421052631578954,11
2026-08-23T15:49:38+00:00,spike,recovery,11.200896071685733,1.180094407552604,0.19435897435897437,6
2026-08-23T15:49:48+00:00,spike,recovery,8.220493229593776,0.9000540032401946,0.21822834645669292,3
2026-08-23T15:49:58+00:00,spike,recovery,7.960477628657721,0.8800528031681902,0.22338345864661652,7
2026-08-23T15:50:08+00:00,spike,recovery,7.860786078607862,0.8200820082008201,0.226328125,5
2026-08-23T15:50:18+00:00,spike,recovery,7.680768076807681,0.6400640064006401,0.22619565217391308,6
2026-08-23T15:50:28+00:00,spike,recovery,7.800312012480499,0.6600264010560423,0.22205479452054794,4
2026-08-23T15:50:38+00:00,spike,recovery,7.78108935250935,0.7801092152901405,0.2240909090909091,5
2026-08-23T15:50:48+00:00,spike,recovery,7.801092152901406,0.7201008141139759,0.22354729729729733,6
2026-08-23T15:50:58+00:00,spike,recovery,7.900632050564044,0.6400512040963277,0.22149999999999997,6
2026-08-23T15:51:08+00:00,spike,recovery,7.840784078407841,0.6600660066006601,0.2208709677419355,7
2026-08-23T15:51:18+00:00,spike,recovery,7.740928911469377,0.6400768092171061,0.22010067114093962,4
2026-08-23T15:51:28+00:00,spike,recovery,7.700308012320493,0.5200208008320333,0.22164383561643836,4
2026-08-23T15:51:38+00:00,spike,recovery,7.580758075807581,0.5600560056005601,0.22388489208633094,3
2026-08-23T15:51:48+00:00,spike,recovery,7.560756075607561,0.6200620062006201,0.22700729927007304,4
2026-08-23T15:51:58+00:00,spike,recovery,7.680768076807681,0.7600760076007601,0.22942857142857145,9
2026-08-23T15:52:08+00:00,spike,recovery,7.741083751725241,0.8201148160742503,0.23063432835820896,8
2026-08-23T15:52:18+00:00,spike,recovery,7.501050147020583,0.8001120156821955,0.23136363636363638,5
2026-08-23T16:36:48+00:00,heavy,heavy_100,0.18002520352849397,0.05640189626547716,0.0045000000000000005,1
2026-08-23T16:36:58+00:00,heavy,heavy_100,0.5600112002240045,0.1000020000400008,0.08875000000000001,10
2026-08-23T16:37:08+00:00,heavy,heavy_100,5.7818132117236045,1.234473757900632,0.07660814703479467,26
2026-08-23T16:37:18+00:00,heavy,heavy_100,12.566929359602627,2.6069650298363163,0.07118854520693368,24
2026-08-23T16:37:28+00:00,heavy,heavy_100,19.201494059762393,3.866620331479926,0.06680325502925061,26
2026-08-23T16:37:38+00:00,heavy,heavy_100,25.686750940075207,5.239307144571566,0.06368701412712156,24
2026-08-23T16:37:48+00:00,heavy,heavy_100,32.2016901690169,6.358890889088908,0.06386203517158356,35
2026-08-23T16:37:58+00:00,heavy,heavy_100,35.081403256130244,6.660266410656426,0.06055555555555557,26
2026-08-23T16:38:08+00:00,heavy,heavy_100,35.16351635163517,6.660666066606661,0.058642857142857184,36
2026-08-23T16:38:18+00:00,heavy,heavy_200,34.9627970237619,6.580526442115369,0.060844594594594625,26
2026-08-23T16:38:28+00:00,heavy,heavy_200,35.502130127807675,6.120367222033323,0.06163907284768211,42
2026-08-23T16:38:38+00:00,heavy,heavy_200,42.38508621034524,7.740928911469377,0.05439716312056734,62
2026-08-23T16:38:48+00:00,heavy,heavy_200,49.32493249324933,9.24092409240924,0.04767772511848342,60
2026-08-23T16:38:58+00:00,heavy,heavy_200,55.882235289411575,10.980439217568703,0.04440116279069767,67
2026-08-23T16:39:08+00:00,heavy,heavy_200,63.00630063006301,12.721272127212721,0.040844298245614044,56
2026-08-23T16:39:18+00:00,heavy,heavy_200,69.76697669766978,14.581458145814581,0.03747867803837955,61
2026-08-23T16:39:28+00:00,heavy,heavy_200,70.24280971238849,14.800592023680947,0.03554276315789472,67
2026-08-23T16:39:38+00:00,heavy,heavy_200,70.32703270327033,14.621462146214622,0.03642935982339956,67
2026-08-23T16:39:48+00:00,heavy,heavy_300,70.76566125290023,14.701176094087526,0.03644396551724139,69
2026-08-23T16:39:58+00:00,heavy,heavy_300,70.52423145388724,14.380862851771107,0.03710129310344827,68
2026-08-23T16:40:08+00:00,heavy,heavy_300,70.26702670267026,14.301430143014302,0.03763392857142858,58
2026-08-23T16:40:18+00:00,heavy,heavy_300,70.28702870287029,14.161416141614161,0.03773333333333333,63
2026-08-23T16:40:28+00:00,heavy,heavy_300,70.16420985259117,14.320859251555095,0.03807565789473683,70
2026-08-23T16:40:38+00:00,heavy,heavy_300,69.6069606960696,13.921392139213921,0.03889076576576579,56
2026-08-23T16:40:48+00:00,heavy,heavy_300,69.72697269726973,13.521352135213522,0.03863882863340565,59
2026-08-23T16:40:58+00:00,heavy,heavy_300,70.06140122802456,13.520270405408109,0.038171397379912694,64
2026-08-23T16:41:08+00:00,heavy,heavy_300,69.44694469446945,13.381338133813381,0.0384636563876652,60
2026-08-23T16:41:18+00:00,heavy,heavy_300,69.26692669266927,13.141314131413141,0.03867400419287212,62
2026-08-23T16:41:28+00:00,heavy,heavy_300,70.56564525162014,13.10104808384671,0.038012948207171306,87
2026-08-23T16:41:38+00:00,heavy,heavy_300,77.84778477847784,14.941494149414941,0.034338394793926266,103
2026-08-23T16:41:48+00:00,heavy,heavy_300,84.09177284819876,15.802212309723362,0.03262029288702929,85
2026-08-23T16:41:58+00:00,heavy,heavy_300,91.10364414576583,17.240689627585102,0.029560381355932207,86
2026-08-23T16:42:08+00:00,heavy,heavy_300,98.2898289828983,18.84188418841884,0.024941276595744685,100
2026-08-23T16:42:18+00:00,heavy,heavy_300,103.95039503950396,20.122012201220123,0.02429698942229455,108
2026-08-23T16:42:28+00:00,heavy,heavy_300,103.50621037262238,20.18121087265236,0.024573877551020404,80
2026-08-23T16:42:38+00:00,heavy,heavy_300,104.2904290429043,21.082108210821083,0.024428039702233256,88
2026-08-23T16:42:48+00:00,heavy,heavy_300,104.5904590459046,20.922092209220924,0.024236122284794853,82
2026-08-23T16:42:58+00:00,heavy,heavy_300,104.9041961678467,20.78083123324933,0.02432109004739337,82
2026-08-23T16:43:08+00:00,heavy,heavy_300,105.37053705370538,21.062106210621064,0.024252384737678854,89
2026-08-23T16:43:18+00:00,heavy,heavy_300,105.31053105310532,20.742074207420742,0.024284710743801653,88
2026-08-23T16:43:28+00:00,heavy,heavy_300,104.64209284185686,20.220404408088168,0.024299916805324465,99
2026-08-23T16:43:38+00:00,heavy,heavy_300,104.33043304330434,20.402040204020402,0.024878238341968912,84
2026-08-23T16:43:48+00:00,heavy,heavy_300,104.57254870584471,20.782493899267912,0.02493907942238268,95
2026-08-23T16:43:58+00:00,heavy,heavy_300,104.78628717723065,21.10126607596456,0.02486481303930969,104
2026-08-23T16:44:08+00:00,heavy,heavy_300,105.1905190519052,21.622162216221625,0.024896600566572245,74
2026-08-23T16:44:18+00:00,heavy,heavy_300,105.6147860700498,21.142960014402014,0.024707880434782618,94
2026-08-23T16:44:28+00:00,heavy,heavy_300,105.80846467717417,21.281702536202893,0.02434562841530056,95
2026-08-23T16:44:38+00:00,heavy,heavy_300,105.51055105510551,20.862086208620862,0.024223468507333916,110
2026-08-23T16:44:48+00:00,heavy,heavy_300,105.2884230738459,20.421633730698453,0.024222444089456875,89
2026-08-23T16:44:58+00:00,heavy,heavy_300,105.12630757845471,20.26121567294038,0.024147405660377364,87
2026-08-23T16:45:08+00:00,heavy,heavy_300,104.65046504650465,20.702070207020704,0.024367658889782783,102
2026-08-23T16:45:18+00:00,heavy,heavy_300,104.46835746859747,20.22161772941835,0.024524647887323947,73
2026-08-23T16:45:28+00:00,heavy,heavy_300,104.42626557593456,20.421225273516413,0.024384345794392533,94
2026-08-23T16:45:38+00:00,heavy,heavy_300,104.31251750210026,19.962395487458497,0.024255421686746992,76
2026-08-23T16:45:48+00:00,heavy,heavy_300,104.61046104610462,19.661966196619662,0.023906507413509064,102
